workclass,education,marital-status,occupation,relationship,sex,native-country,age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,class
 Private, Some-college, Never-married, Handlers-cleaners, Unmarried, Male, United-States,-0.7009719376451228,1.0591754110137566,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,-0.28394368153632543,0
 Private, HS-grad, Widowed, Craft-repair, Unmarried, Female, United-States,1.7118775134798776,-0.7519120119597921,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Wife, Female, United-States,0.7613610630366957,-0.1673457726208862,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Federal-gov, Some-college, Married-civ-spouse, Adm-clerical, Husband, Male, United-States,0.39577781286624103,-0.35234984013152265,-0.03748988530900857,-0.1459543139772638,3.5041134895736157,-0.04136796246504486,1
 Private, HS-grad, Never-married, Craft-repair, Not-in-family, Male, United-States,-1.359021787951941,1.5701144636337454,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.44566082758384584,0
 Private, Some-college, Never-married, Adm-clerical, Other-relative, Female, United-States,-1.432138437986032,0.273166029392126,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,-0.20308510851256525,0
 Private, 11th, Never-married, Transport-moving, Own-child, Male, United-States,-1.359021787951941,0.9959981649111466,-1.2027938595957768,-0.1459543139772638,-0.21686313686554418,1.575803498010159,0
 Local-gov, Some-college, Married-civ-spouse, Protective-serv, Husband, Male, United-States,-0.7740885876792137,-0.8070655376623125,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,0.7672177677725571,0
 Private, Bachelors, Never-married, Exec-managerial, Not-in-family, Female, United-States,-0.9934385377814865,0.09257500810153882,1.1278140889777597,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, Some-college, Never-married, Other-service, Own-child, Female, Germany,-1.28590513791785,-1.5017191313000662,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,-1.2542465578214477,0
 Private, 1st-4th, Married-civ-spouse, Craft-repair, Husband, Male, Haiti,1.1269443132071502,-0.20315640093033355,-3.144967150073724,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,1
 Private, HS-grad, Never-married, Sales, Own-child, Female, United-States,-0.6278552876110318,0.4261420796390716,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,0.3629249026537561,0
 Private, Some-college, Divorced, Machine-op-inspct, Not-in-family, Male, United-States,-0.7009719376451228,-0.7516158984688364,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 State-gov, Bachelors, Never-married, Prof-specialty, Not-in-family, Male, United-States,-0.9934385377814865,-0.37002112910791035,1.1278140889777597,-0.1459543139772638,-0.21686313686554418,-1.6585394229402488,0
 Private, HS-grad, Divorced, Craft-repair, Unmarried, Male, United-States,-0.18915538740648632,-0.8028339803560748,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,0.6055006217250367,0
 Local-gov, HS-grad, Never-married, Protective-serv, Own-child, Female, United-States,-1.432138437986032,0.8058741996214054,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.36480225456008564,0
 Federal-gov, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,0.10331121272987737,-0.5175525119405096,1.1278140889777597,-0.1459543139772638,-0.21686313686554418,-0.12222653548880505,0
 Private, HS-grad, Divorced, Other-service, Unmarried, Female, Haiti,-0.18915538740648632,0.08634707274337405,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, HS-grad, Married-civ-spouse, Other-service, Husband, Male, ?,2.077460763650332,-0.4412698558510866,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 ?, Some-college, Married-civ-spouse, ?, Wife, Female, United-States,1.419410913343514,0.5143743478957707,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,-1.6585394229402488,0
 Private, HS-grad, Never-married, Other-service, Own-child, Male, United-States,-1.432138437986032,0.7432891805007068,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.8499536927026468,0
 Private, HS-grad, Never-married, Sales, Own-child, Male, United-States,-0.9203218877473955,1.2400816498914902,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.44566082758384584,0
 Private, 10th, Never-married, Other-service, Own-child, Male, United-States,-1.505255088020123,-0.7431623359044564,-1.5912285176913663,-0.1459543139772638,-0.21686313686554418,-1.335105130845208,0
 Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,-0.04292208733830447,-0.5704326501963378,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,0.7672177677725571,0
 ?, Some-college, Divorced, ?, Not-in-family, Male, United-States,0.9075943631048775,-0.399326812664428,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,0.7672177677725571,0
 Self-emp-not-inc, HS-grad, Married-civ-spouse, Sales, Husband, Male, United-States,1.2000609632412411,0.14979177619265366,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.44566082758384584,0
 Self-emp-not-inc, Masters, Divorced, Sales, Not-in-family, Male, United-States,1.419410913343514,-0.23646439263880056,1.5162487470733492,-0.1459543139772638,-0.21686313686554418,-1.8202565689877692,0
 ?, Some-college, Widowed, ?, Unmarried, Female, United-States,2.4430440138207867,-1.078716233445821,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,-2.9522765913204116,0
 Private, HS-grad, Married-civ-spouse, Sales, Husband, Male, United-States,0.6151277629685138,2.00432191390383,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,0.7672177677725571,1
 Federal-gov, HS-grad, Married-civ-spouse, Adm-clerical, Husband, Male, United-States,1.0538276631730594,0.790180184600754,-0.425924543404598,-0.1459543139772638,4.736921907222145,-0.04136796246504486,1
 Private, 10th, Never-married, Craft-repair, Other-relative, Male, United-States,2.223694063718514,-0.7701277676776145,-1.5912285176913663,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,1.1269443132071502,-0.36127145305257463,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,0.2820663296299959,0
 Private, Some-college, Divorced, Exec-managerial, Not-in-family, Male, United-States,0.6151277629685138,-0.8483303854342016,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,-0.8499536927026468,0
 Self-emp-inc, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,-0.26227203744057725,-1.1767775591926297,1.1278140889777597,-0.1459543139772638,-0.21686313686554418,0.7672177677725571,1
 Private, Assoc-acdm, Never-married, Exec-managerial, Not-in-family, Male, United-States,-0.26227203744057725,0.12840474050717685,0.7393794308821703,-0.1459543139772638,-0.21686313686554418,-0.20308510851256525,0
 Private, HS-grad, Widowed, Machine-op-inspct, Not-in-family, Female, United-States,0.9075943631048775,-0.32354086307596297,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, Bachelors, Divorced, Priv-house-serv, Unmarried, Female, United-States,-0.18915538740648632,-1.3192654606308867,1.1278140889777597,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Local-gov, Bachelors, Divorced, Protective-serv, Unmarried, Female, Germany,-0.40850533750875906,-0.6525229515277303,1.1278140889777597,-0.1459543139772638,-0.21686313686554418,1.575803498010159,0
 Local-gov, Some-college, Never-married, Adm-clerical, Unmarried, Female, United-States,-0.9934385377814865,-1.0614461304894376,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Federal-gov, Masters, Married-civ-spouse, Adm-clerical, Husband, Male, United-States,-0.33538868747466816,1.4541143915638792,1.5162487470733492,-0.1459543139772638,-0.21686313686554418,0.7672177677725571,1
 ?, Preschool, Widowed, ?, Not-in-family, Female, Guatemala,1.5656442134116957,0.3541291890482678,-3.5334018081693133,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, Male, United-States,-0.48162198754285,-0.7840164456082457,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, Bachelors, Married-civ-spouse, Sales, Husband, Male, United-States,-0.18915538740648632,1.5059533565773149,1.1278140889777597,-0.1459543139772638,5.834422083909251,0.3629249026537561,1
 Private, 12th, Married-civ-spouse, Adm-clerical, Wife, Female, United-States,1.0538276631730594,-1.0223209414909056,-0.8143592015001875,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Self-emp-not-inc, HS-grad, Married-civ-spouse, Exec-managerial, Husband, Male, Poland,-0.7740885876792137,2.116071324571268,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, HS-grad, Divorced, Adm-clerical, Not-in-family, Female, Japan,0.468894462900332,1.0017293937683533,-0.425924543404598,-0.1459543139772638,3.767212846998607,-0.04136796246504486,0
 Private, HS-grad, Never-married, Sales, Unmarried, Female, United-States,-0.04292208733830447,0.20420024214373717,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.8499536927026468,0
 Private, Some-college, Married-civ-spouse, Prof-specialty, Husband, Male, United-States,0.1764278627639683,-0.3262249885907549,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, Assoc-voc, Never-married, Other-service, Unmarried, Female, United-States,-0.40850533750875906,-0.37826454661419284,0.35094477278658087,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Local-gov, Bachelors, Never-married, Prof-specialty, Not-in-family, Male, United-States,-1.0665551878155775,-0.9987942470320715,1.1278140889777597,-0.1459543139772638,-0.21686313686554418,0.7672177677725571,0
 Private, Assoc-voc, Never-married, Sales, Own-child, Male, United-States,-1.1396718378496682,0.0012383242138526516,0.35094477278658087,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, Some-college, Divorced, Machine-op-inspct, Unmarried, Female, United-States,-0.6278552876110318,-0.8605187988038615,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,-1.6585394229402488,0
 Private, HS-grad, Never-married, Craft-repair, Not-in-family, Female, United-States,-0.1160387373723954,0.26085343939722666,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,0.3629249026537561,0
 Private, 1st-4th, Married-civ-spouse, Machine-op-inspct, Wife, Female, Mexico,-1.1396718378496682,-0.07688787715797177,-3.144967150073724,-0.1459543139772638,-0.21686313686554418,-0.44566082758384584,0
 Private, Some-college, Never-married, Prof-specialty, Not-in-family, Male, United-States,-0.04292208733830447,-0.37026948235838936,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,0.3629249026537561,0
 Private, Some-college, Divorced, Machine-op-inspct, Not-in-family, Female, United-States,0.542011112934423,-0.4425498302958628,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, 1st-4th, Divorced, Other-service, Not-in-family, Male, United-States,2.4430440138207867,0.9099246595239954,-3.144967150073724,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, HS-grad, Never-married, Sales, Not-in-family, Female, Poland,0.030194562695786447,0.020839126905500008,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, HS-grad, Married-civ-spouse, Sales, Husband, Male, United-States,0.10331121272987737,-0.19373808150832367,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,1.575803498010159,1
 Local-gov, 10th, Never-married, Handlers-cleaners, Own-child, Male, United-States,-0.9203218877473955,1.9319364934373078,-1.5912285176913663,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, 5th-6th, Married-civ-spouse, Other-service, Husband, Male, ?,1.273177613275332,0.6019284207377004,-2.7565324919781347,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Self-emp-not-inc, HS-grad, Divorced, Sales, Own-child, Female, United-States,-0.1160387373723954,-0.054383251845339625,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, Assoc-acdm, Never-married, Prof-specialty, Not-in-family, Male, ?,-0.48162198754285,0.6006388942448289,0.7393794308821703,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, Some-college, Married-civ-spouse, Sales, Wife, Female, United-States,-0.48162198754285,0.1765279588115235,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 ?, 7th-8th, Never-married, ?, Not-in-family, Female, United-States,-0.40850533750875906,-0.10590699927162901,-2.3680978338825454,-0.1459543139772638,-0.21686313686554418,-0.8499536927026468,0
 Private, Bachelors, Never-married, Sales, Not-in-family, Female, United-States,-0.7740885876792137,1.1451820520642404,1.1278140889777597,-0.1459543139772638,-0.21686313686554418,0.6055006217250367,0
 Local-gov, Some-college, Never-married, Other-service, Not-in-family, Female, United-States,-1.28590513791785,-0.8203142283705556,-0.03748988530900857,-0.1459543139772638,4.797058903205,-0.04136796246504486,0
 Private, Assoc-acdm, Divorced, Adm-clerical, Unmarried, Female, United-States,2.0043441136162414,1.0817851088554375,0.7393794308821703,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Local-gov, HS-grad, Married-spouse-absent, Farming-fishing, Own-child, Male, United-States,0.10331121272987737,-0.08307760432375515,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Federal-gov, Prof-school, Married-civ-spouse, Prof-specialty, Husband, Male, Philippines,1.5656442134116957,-1.4334888517550188,1.9046834051689385,12.931907195828149,-0.21686313686554418,1.575803498010159,1
 Private, 12th, Married-civ-spouse, Adm-clerical, Husband, Male, United-States,1.346294263309423,3.4333465171597806,-0.8143592015001875,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, HS-grad, Separated, Sales, Unmarried, Female, United-States,0.2495445127980592,-0.3653883857816682,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,0.3629249026537561,0
 ?, 12th, Never-married, ?, Not-in-family, Female, United-States,-1.505255088020123,-0.18414782522059758,-0.8143592015001875,-0.1459543139772638,-0.21686313686554418,-0.8499536927026468,0
 State-gov, Assoc-acdm, Married-civ-spouse, Protective-serv, Husband, Male, United-States,0.030194562695786447,-0.11339580497837927,0.7393794308821703,-0.1459543139772638,-0.21686313686554418,0.9289349138200774,0
 Self-emp-not-inc, Prof-school, Married-civ-spouse, Prof-specialty, Husband, Male, United-States,2.4430440138207867,0.9226097793946132,1.9046834051689385,-0.1459543139772638,5.410957403863313,-1.0116708387501672,1
 ?, HS-grad, Married-civ-spouse, ?, Husband, Male, United-States,0.9075943631048775,-0.6246214190412284,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, HS-grad, Married-civ-spouse, Adm-clerical, Husband, Male, United-States,0.9807110131389685,0.6759281373323359,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 State-gov, Masters, Married-civ-spouse, Prof-specialty, Husband, Male, United-States,0.7613610630366957,-0.6376408605951832,1.5162487470733492,-0.1459543139772638,-0.21686313686554418,0.3629249026537561,1
 ?, HS-grad, Separated, ?, Not-in-family, Female, United-States,-0.18915538740648632,-0.015792977540146975,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.8499536927026468,0
 Private, Masters, Never-married, Tech-support, Not-in-family, Male, United-States,0.542011112934423,-0.9366963823642356,1.5162487470733492,-0.1459543139772638,-0.21686313686554418,-0.44566082758384584,1
 Private, Bachelors, Never-married, Prof-specialty, Not-in-family, Male, United-States,-0.9203218877473955,0.9852712149000745,1.1278140889777597,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, Some-college, Separated, Other-service, Not-in-family, Male, United-States,1.8581108135480595,-0.7051929447254611,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, Doctorate, Married-civ-spouse, Prof-specialty, Husband, Male, China,-0.04292208733830447,0.26266832853534217,2.293118063264528,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,1
 Private, Bachelors, Never-married, Sales, Not-in-family, Male, United-States,-0.48162198754285,0.21895815645104474,1.1278140889777597,-0.1459543139772638,-0.21686313686554418,0.3629249026537561,0
 Private, HS-grad, Never-married, Adm-clerical, Not-in-family, Female, United-States,-0.9203218877473955,0.7780681876158569,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, 7th-8th, Married-civ-spouse, Transport-moving, Husband, Male, United-States,0.1764278627639683,3.9882345430664508,-2.3680978338825454,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male, United-States,-1.2127884878837591,1.6123058600708828,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,1.575803498010159,0
 Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, Male, United-States,-0.7009719376451228,-0.757729209249857,1.1278140889777597,0.5312241267848681,-0.21686313686554418,0.3629249026537561,1
 Private, HS-grad, Separated, Other-service, Unmarried, Female, United-States,-0.04292208733830447,0.059267016393071796,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.6882365466551265,0
 Federal-gov, Masters, Married-civ-spouse, Prof-specialty, Husband, Male, United-States,0.9075943631048775,-0.4614055732360733,1.5162487470733492,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,1
 Self-emp-inc, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,1.0538276631730594,-0.8860323192665273,1.1278140889777597,-0.1459543139772638,4.548993794775723,0.6055006217250367,1
 Private, HS-grad, Married-civ-spouse, Adm-clerical, Husband, Male, United-States,-1.0665551878155775,0.25857049990243924,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, Bachelors, Married-civ-spouse, Other-service, Husband, Male, United-States,-0.48162198754285,-0.5712159181401562,1.1278140889777597,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, Bachelors, Never-married, Sales, Not-in-family, Male, United-States,0.542011112934423,-0.013853911776791997,1.1278140889777597,-0.1459543139772638,3.5517219447267094,-0.04136796246504486,0
 Self-emp-not-inc, Bachelors, Married-civ-spouse, Craft-repair, Husband, Male, South,-0.33538868747466816,0.09402691941203122,1.1278140889777597,1.8188832476315173,-0.21686313686554418,2.384389228247761,1
 Private, Masters, Married-civ-spouse, Prof-specialty, Husband, Male, United-States,-0.48162198754285,1.1941458506009774,1.5162487470733492,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,1
 Private, Assoc-voc, Married-civ-spouse, Other-service, Wife, Female, United-States,-0.04292208733830447,-0.8504891483037496,0.35094477278658087,-0.1459543139772638,4.548993794775723,-0.04136796246504486,0
 Private, Some-college, Married-civ-spouse, Sales, Husband, Male, United-States,-1.1396718378496682,-0.7007607944092211,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, Some-college, Never-married, Adm-clerical, Not-in-family, Female, United-States,-0.9203218877473955,-0.13590998233910676,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, Bachelors, Married-civ-spouse, Exec-managerial, Other-relative, Male, United-States,-0.1160387373723954,0.29349278773901954,1.1278140889777597,0.3001360030253688,-0.21686313686554418,0.5246420487012765,0
 Private, HS-grad, Never-married, Sales, Own-child, Female, United-States,-0.40850533750875906,-0.515183604012864,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-1.6585394229402488,0
 Private, Some-college, Never-married, Other-service, Not-in-family, Female, United-States,-0.1160387373723954,0.11085762815602859,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,-1.8202565689877692,0
 Private, HS-grad, Divorced, Adm-clerical, Not-in-family, Female, United-States,0.1764278627639683,1.3743738940639414,-0.425924543404598,-0.1459543139772638,1.349204466854641,-0.04136796246504486,0
 ?, Some-college, Never-married, ?, Own-child, Male, United-States,-1.432138437986032,-1.3413688999235145,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,-0.6882365466551265,0
 Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male, United-States,0.32266116283215013,0.5216530085444234,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,1.575803498010159,0
 Private, Bachelors, Married-civ-spouse, Sales, Husband, Male, United-States,1.419410913343514,-0.546495217669404,1.1278140889777597,-0.1459543139772638,-0.21686313686554418,1.171510632891358,1
 ?, 11th, Never-married, ?, Own-child, Female, United-States,-1.5783717380542137,-0.7070651461521487,-1.2027938595957768,-0.1459543139772638,-0.21686313686554418,-1.8202565689877692,0
 Self-emp-not-inc, Some-college, Never-married, Sales, Not-in-family, Female, United-States,2.0043441136162414,-0.1340377809124192,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,-1.6585394229402488,0
 Private, Some-college, Married-civ-spouse, Adm-clerical, Wife, Female, United-States,0.39577781286624103,-0.25592191460901775,-0.03748988530900857,-0.1459543139772638,5.834422083909251,-2.7905594452728915,1
 Self-emp-inc, Masters, Married-civ-spouse, Prof-specialty, Husband, Male, Italy,2.077460763650332,-0.5847320661950689,1.5162487470733492,2.4763139200361595,-0.21686313686554418,1.575803498010159,1
 Private, HS-grad, Married-civ-spouse, Adm-clerical, Wife, Female, United-States,-0.1160387373723954,0.4789266974139465,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 State-gov, Some-college, Never-married, Exec-managerial, Not-in-family, Female, United-States,-1.28590513791785,-1.0122626348465076,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,-0.20308510851256525,0
 Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,-0.1160387373723954,0.2548738572895409,-0.425924543404598,0.42764642785021983,-0.21686313686554418,0.3629249026537561,1
 Private, Assoc-voc, Married-civ-spouse, Craft-repair, Husband, Male, Guatemala,-1.0665551878155775,0.5905710355523355,0.35094477278658087,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, HS-grad, Married-civ-spouse, Farming-fishing, Husband, Male, United-States,-1.0665551878155775,3.054053791389833,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,0.7672177677725571,0
 Private, Some-college, Married-civ-spouse, Adm-clerical, Husband, Male, United-States,-0.554738637576941,2.0223084204673643,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Local-gov, Assoc-voc, Never-married, Protective-serv, Not-in-family, Male, United-States,-0.18915538740648632,0.5634432189615566,0.35094477278658087,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,1
 Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, Male, United-States,-0.554738637576941,-0.8701663673801596,1.1278140889777597,0.8594817332570486,-0.21686313686554418,-0.04136796246504486,1
 Private, Masters, Married-civ-spouse, Tech-support, Husband, Male, United-States,1.2000609632412411,0.18617552738782167,1.5162487470733492,-0.1459543139772638,4.736921907222145,-1.6585394229402488,1
 State-gov, Some-college, Divorced, Craft-repair, Not-in-family, Female, United-States,1.346294263309423,0.905673998121567,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, HS-grad, Never-married, Exec-managerial, Not-in-family, Female, United-States,0.468894462900332,-0.6931478120772314,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, Bachelors, Never-married, Exec-managerial, Not-in-family, Male, United-States,-0.1160387373723954,4.270650397053412,1.1278140889777597,-0.1459543139772638,-0.21686313686554418,1.575803498010159,1
 Private, Some-college, Never-married, Adm-clerical, Not-in-family, Female, Greece,-1.1396718378496682,0.08449397541287719,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,-1.335105130845208,0
 Private, HS-grad, Never-married, Adm-clerical, Not-in-family, Female, Germany,-0.554738637576941,0.7295915435319825,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, HS-grad, Divorced, Exec-managerial, Unmarried, Female, United-States,-0.40850533750875906,-0.07898932773894761,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 ?, Some-college, Separated, ?, Not-in-family, Male, United-States,0.32266116283215013,2.0685307812007374,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, Bachelors, Never-married, Prof-specialty, Not-in-family, Male, United-States,-0.18915538740648632,-0.08159703686897672,1.1278140889777597,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, 10th, Never-married, Sales, Own-child, Female, United-States,-1.5783717380542137,-0.3449278987614398,-1.5912285176913663,-0.1459543139772638,-0.21686313686554418,-2.0628322880590497,0
 Private, Bachelors, Separated, Exec-managerial, Not-in-family, Male, United-States,-0.1160387373723954,0.184217357528276,1.1278140889777597,-0.1459543139772638,-0.21686313686554418,-0.44566082758384584,0
 Self-emp-inc, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,0.1764278627639683,-0.37939168828944353,1.1278140889777597,-0.1459543139772638,-0.21686313686554418,-0.44566082758384584,1
 Private, 12th, Married-civ-spouse, Transport-moving, Husband, Male, Mexico,-0.7009719376451228,1.2449054341796393,-0.8143592015001875,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male, United-States,0.6882444130026047,0.4268871393905085,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,1
 Private, Some-college, Never-married, Farming-fishing, Own-child, Male, United-States,-1.432138437986032,0.2978389696224014,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,0.7672177677725571,0
 Private, HS-grad, Never-married, Handlers-cleaners, Own-child, Male, United-States,-1.432138437986032,-0.6735565614336794,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-1.9819737150352894,0
 Private, HS-grad, Divorced, Adm-clerical, Other-relative, Female, United-States,1.346294263309423,-0.15788924500649495,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Federal-gov, HS-grad, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,0.32266116283215013,0.0627057537073959,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, Assoc-acdm, Divorced, Exec-managerial, Unmarried, Female, United-States,0.1764278627639683,-0.7851149311392103,0.7393794308821703,-0.1459543139772638,-0.21686313686554418,0.7672177677725571,0
 Private, HS-grad, Married-civ-spouse, Protective-serv, Husband, Male, United-States,1.346294263309423,0.0816570171285598,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, 10th, Married-civ-spouse, Adm-clerical, Husband, Male, United-States,2.5892773138889686,0.033142164852304,-1.5912285176913663,-0.1459543139772638,-0.21686313686554418,-1.6585394229402488,0
 Private, Masters, Never-married, Sales, Not-in-family, Male, United-States,-0.9934385377814865,-0.22159185375434887,1.5162487470733492,-0.1459543139772638,-0.21686313686554418,1.171510632891358,0
 Private, HS-grad, Married-civ-spouse, Sales, Husband, Male, United-States,-0.554738637576941,-0.6630015482883235,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,1
 State-gov, Prof-school, Married-civ-spouse, Prof-specialty, Husband, Male, United-States,0.39577781286624103,-0.44858672469212063,1.9046834051689385,1.8188832476315173,-0.21686313686554418,2.7886820933665617,1
 Private, Some-college, Divorced, Handlers-cleaners, Unmarried, Female, United-States,-0.7009719376451228,0.07329897504513318,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,-0.36480225456008564,0
 ?, Masters, Married-civ-spouse, ?, Husband, Male, United-States,2.369927363786696,-0.2654835147524578,1.5162487470733492,-0.1459543139772638,-0.21686313686554418,-2.6288422992253713,1
