workclass,education,marital-status,occupation,relationship,sex,native-country,class,age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week
 Private, HS-grad, Never-married, Adm-clerical, Not-in-family, Female, United-States,0,1.4190343895237503,0.3442690107780836,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, 11th, Never-married, Sales, Own-child, Female, Guatemala,0,-1.5787349707940443,3.0437307797180844,-1.2030768646108898,-0.14600928018106676,-0.21694686573519104,-2.0630194706786242
 Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, Male, Dominican-Republic,0,-1.2131533414869964,-0.7196114527201958,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Some-college, Married-civ-spouse, Sales, Husband, Male, United-States,1,0.9072201084938829,-0.8858171069602269,-0.03764888433594593,-0.14600928018106676,4.735098090541557,-0.04164837868517439
 Private, HS-grad, Divorced, Adm-clerical, Not-in-family, Female, United-States,0,-0.3357574311500808,-0.0708726377219273,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Some-college, Divorced, Craft-repair, Not-in-family, Male, Mexico,0,-0.18952477942726154,1.0774000313196757,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,0.36262583971351564
 Private, HS-grad, Never-married, Sales, Not-in-family, Male, United-States,0,-0.18952477942726154,0.022468809174281387,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,0.7669000581122056
 Private, Some-college, Never-married, Sales, Own-child, Female, United-States,0,-1.5056186449326348,0.2805546147641055,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,-1.2544710338812444
 Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,1,0.1760568498797866,-0.19806265596778946,1.127779095938998,0.8080782863567356,-0.21694686573519104,0.7669000581122056
 Private, Bachelors, Married-civ-spouse, Sales, Husband, Male, United-States,1,0.24917317574119624,-0.7385318872133289,1.127779095938998,-0.14600928018106676,-0.21694686573519104,1.5754484949095857
 Private, HS-grad, Never-married, Machine-op-inspct, Not-in-family, Male, United-States,0,-0.5551064087343096,1.0875717944368823,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,1.5754484949095857
 Private, HS-grad, Divorced, Other-service, Unmarried, Female, United-States,0,1.1996854119395213,-1.2975490658519346,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Some-college, Married-civ-spouse, Craft-repair, Husband, Male, Peru,0,0.1760568498797866,-0.1678816499111007,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Some-college, Married-civ-spouse, Sales, Husband, Male, United-States,0,0.6147548050482443,-0.5874358379042097,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, HS-grad, Never-married, Other-service, Own-child, Female, United-States,0,-0.5551064087343096,-0.029383305345263983,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.8501968154825544
 Private, HS-grad, Never-married, Exec-managerial, Not-in-family, Female, United-States,0,-0.9206880380413578,-0.3512217107542013,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, HS-grad, Separated, Other-service, Not-in-family, Male, United-States,0,-0.3357574311500808,-1.2099572916285508,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Bachelors, Never-married, Prof-specialty, Not-in-family, Male, United-States,0,-0.7013390604571289,-1.2964984612107209,1.127779095938998,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Some-college, Never-married, Craft-repair, Unmarried, Male, United-States,0,-0.6282227345957193,0.3681941437439081,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, 5th-6th, Married-civ-spouse, Farming-fishing, Husband, Male, Philippines,0,-0.4088737570114904,-0.913094623826652,-2.756980838310815,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 ?, Assoc-acdm, Married-civ-spouse, ?, Wife, Female, United-States,1,2.9544772326133524,-0.8397910727237765,0.7393031025140167,-0.14600928018106676,-0.21694686573519104,-3.1141324385152185
 Private, HS-grad, Never-married, Handlers-cleaners, Not-in-family, Male, United-States,0,-0.7013390604571289,0.1726861709652944,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Self-emp-not-inc, HS-grad, Never-married, Prof-specialty, Not-in-family, Male, United-States,0,0.9803364343552925,0.9003731492751419,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,0.7669000581122056
 Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,1,0.46852215332542513,0.919293583768275,1.127779095938998,-0.14600928018106676,-0.21694686573519104,0.7669000581122056
 Private, 12th, Never-married, Sales, Own-child, Female, United-States,0,-1.5056186449326348,-0.8399629898468842,-0.8146008711859085,-0.14600928018106676,-0.21694686573519104,-2.0630194706786242
 Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, Male, United-States,0,-0.5551064087343096,0.6164711223653083,1.127779095938998,-0.14600928018106676,-0.21694686573519104,0.7669000581122056
 Private, Masters, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,0,0.9803364343552925,-0.15565643226788498,1.5162550893639792,-0.14600928018106676,-0.21694686573519104,-0.3650677534041264
 Private, Some-college, Married-civ-spouse, Machine-op-inspct, Husband, Male, United-States,0,-1.2131533414869964,4.531759438776962,-0.03764888433594593,0.1291831461771237,-0.21694686573519104,-0.04164837868517439
 Private, Some-college, Divorced, Sales, Unmarried, Female, United-States,0,0.5416384791868347,-0.16238030197165362,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Self-emp-inc, Assoc-acdm, Never-married, Farming-fishing, Own-child, Male, United-States,0,-0.26264110528867113,-1.3351129572509717,0.7393031025140167,-0.14600928018106676,-0.21694686573519104,-0.4459225970838644
 Private, Masters, Never-married, Prof-specialty, Not-in-family, Male, United-States,0,-0.4088737570114904,0.8466585992552629,1.5162550893639792,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, HS-grad, Never-married, Craft-repair, Own-child, Male, United-States,0,-0.8475717121799482,1.9686279484613844,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Male, ?,1,0.8341037826324732,-0.12016509729742438,1.127779095938998,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male, United-States,0,-0.7013390604571289,-1.2328031670993103,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, HS-grad, Divorced, Machine-op-inspct, Unmarried, Female, Mexico,0,0.02982419815696735,0.6772342744326039,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Assoc-acdm, Married-civ-spouse, Adm-clerical, Other-relative, Female, United-States,1,-0.1164084535658519,-0.881796156469763,0.7393031025140167,0.5309248688368479,-0.21694686573519104,-0.2033580660446504
 Local-gov, HS-grad, Never-married, Craft-repair, Other-relative, Male, United-States,0,0.10294052401837697,-0.8898571593532584,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Self-emp-inc, HS-grad, Widowed, Sales, Not-in-family, Female, United-States,0,1.7114996929693886,-1.5736002108065157,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-2.0630194706786242
 Private, 7th-8th, Widowed, Transport-moving, Not-in-family, Male, United-States,0,1.272801737800931,-0.573481898078633,-2.368504844885834,-0.14600928018106676,-0.21694686573519104,-1.6587452522799344
 Federal-gov, HS-grad, Divorced, Adm-clerical, Unmarried, Female, United-States,0,0.7609874567710636,-0.6695931208471328,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Doctorate, Never-married, Prof-specialty, Not-in-family, Female, United-States,0,-0.5551064087343096,-0.8411950625624895,2.293207076213942,-0.14600928018106676,-0.21694686573519104,-1.0119065028420304
 Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,1,-0.26264110528867113,-0.213869480342416,1.127779095938998,-0.14600928018106676,-0.21694686573519104,0.7669000581122056
 Private, Some-college, Never-married, Prof-specialty, Not-in-family, Male, United-States,0,-1.1400370156255866,-0.5908550784637966,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,-1.2544710338812444
 Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, Male, United-States,0,-0.26264110528867113,-0.7328586221507741,-0.4261248777609272,0.5093539660581773,-0.21694686573519104,-0.04164837868517439
 Self-emp-not-inc, HS-grad, Married-civ-spouse, Farming-fishing, Husband, Male, United-States,0,0.8341037826324732,-1.2850564215727736,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,3.515964743223298
 ?, HS-grad, Never-married, ?, Other-relative, Female, ?,0,0.6147548050482443,-0.6728690971374632,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,0.7669000581122056
 Private, HS-grad, Separated, Craft-repair, Not-in-family, Male, United-States,0,0.9803364343552925,0.8090183002459558,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Bachelors, Divorced, Prof-specialty, Not-in-family, Female, United-States,1,1.053452760216702,-0.2609938739764991,1.127779095938998,-0.14600928018106676,-0.21694686573519104,0.7669000581122056
 Private, Some-college, Married-civ-spouse, Transport-moving, Husband, Male, United-States,1,-0.4088737570114904,1.1535020111486933,-0.03764888433594593,0.8080782863567356,-0.21694686573519104,0.7669000581122056
 Private, Some-college, Widowed, Adm-clerical, Not-in-family, Female, United-States,0,1.9308486705536176,-0.5671591683287824,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Some-college, Never-married, Prof-specialty, Own-child, Male, Mexico,0,-0.6282227345957193,2.24410603633894,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 ?, Some-college, Never-married, ?, Own-child, Male, United-States,0,-1.3593859932098156,-0.24702083224835486,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Assoc-acdm, Never-married, Adm-clerical, Not-in-family, Male, United-States,0,-0.4088737570114904,-0.11554243687608344,0.7393031025140167,-0.14600928018106676,-0.21694686573519104,0.7669000581122056
 Self-emp-not-inc, Some-college, Married-civ-spouse, Handlers-cleaners, Husband, Male, United-States,1,0.24917317574119624,-0.2488068601384184,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,1.2520291201906337
 Private, HS-grad, Married-civ-spouse, Prof-specialty, Husband, Male, United-States,0,0.9072201084938829,-0.891480821071498,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, HS-grad, Never-married, Adm-clerical, Other-relative, Male, ?,0,-0.7744553863185385,1.2079901882225572,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, HS-grad, Never-married, Handlers-cleaners, Not-in-family, Male, United-States,0,-0.3357574311500808,-0.6695071622855789,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Self-emp-inc, Bachelors, Married-civ-spouse, Sales, Husband, Male, United-States,1,1.9308486705536176,-0.47312050198885913,1.127779095938998,12.927134398390281,-0.21694686573519104,1.5754484949095857
 Private, 10th, Never-married, Craft-repair, Not-in-family, Male, United-States,0,-0.7013390604571289,-0.5042088484175054,-1.591552858035871,-0.14600928018106676,-0.21694686573519104,0.6051903707527296
 Private, HS-grad, Married-civ-spouse, Sales, Wife, Female, Greece,0,1.4190343895237503,-0.6465753282532657,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, 7th-8th, Married-civ-spouse, Machine-op-inspct, Husband, Male, United-States,0,-0.9206880380413578,0.9889486714807532,-2.368504844885834,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Some-college, Divorced, Tech-support, Not-in-family, Female, United-States,0,-0.9938043639027674,1.4250451070973384,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Federal-gov, 11th, Never-married, Sales, Not-in-family, Female, United-States,0,0.8341037826324732,-0.21384082748856473,-1.2030768646108898,0.3343028216906633,-0.21694686573519104,-0.04164837868517439
 Private, Some-college, Never-married, Other-service, Other-relative, Female, United-States,0,-1.5056186449326348,-1.05659766686518,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, 9th, Never-married, Other-service, Other-relative, Male, United-States,0,-0.7744553863185385,0.7904703528528894,-1.9800288514608524,-0.14600928018106676,-0.21694686573519104,0.9286097454716816
 Private, 10th, Never-married, Other-service, Other-relative, Male, United-States,0,-1.4325023190712252,1.6933886343659232,-1.591552858035871,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,1,1.4190343895237503,0.7285228828264073,1.127779095938998,-0.14600928018106676,-0.21694686573519104,0.7669000581122056
 State-gov, Doctorate, Never-married, Prof-specialty, Not-in-family, Male, United-States,0,-0.4088737570114904,0.20018335971124598,2.293207076213942,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Self-emp-not-inc, Prof-school, Married-civ-spouse, Prof-specialty, Husband, Male, United-States,1,0.7609874567710636,-0.8261618652418478,1.9047310827889605,1.8181194673749679,-0.21694686573519104,-0.4459225970838644
 ?, 10th, Married-civ-spouse, ?, Husband, Male, United-States,0,1.7846160188307985,1.2207884629427985,-1.591552858035871,-0.14600928018106676,-0.21694686573519104,-2.4672936890773145
 Private, Bachelors, Married-civ-spouse, Sales, Wife, Female, ?,1,0.10294052401837697,-0.3343738326896446,1.127779095938998,-0.14600928018106676,-0.21694686573519104,2.5457066190664417
 Private, HS-grad, Never-married, Adm-clerical, Other-relative, Female, United-States,0,1.1265690860781117,0.534485756545493,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, HS-grad, Married-civ-spouse, Farming-fishing, Husband, Male, United-States,0,-0.26264110528867113,-1.2845215683008828,-0.4261248777609272,-0.14600928018106676,3.971125550498862,0.7669000581122056
 Local-gov, Masters, Married-civ-spouse, Exec-managerial, Wife, Female, United-States,1,0.687871130909654,0.8114346909207476,1.5162550893639792,0.8590640565608659,-0.21694686573519104,-0.04164837868517439
 Private, Some-college, Never-married, Other-service, Own-child, Female, United-States,0,-1.2131533414869964,-0.9738100211375287,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,-1.6587452522799344
 Private, 7th-8th, Widowed, Farming-fishing, Other-relative, Female, Guatemala,0,1.4190343895237503,2.7222839633117815,-2.368504844885834,-0.14600928018106676,-0.21694686573519104,0.36262583971351564
 Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,0,-0.1164084535658519,-0.34287417933219305,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,1.5754484949095857
 Private, Bachelors, Never-married, Prof-specialty, Not-in-family, Male, United-States,0,0.9072201084938829,-0.06324142764620123,1.127779095938998,-0.14600928018106676,-0.21694686573519104,-0.4459225970838644
 Private, Some-college, Never-married, Sales, Own-child, Female, United-States,0,-1.4325023190712252,-0.5773118295434218,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,-0.8501968154825544
 ?, Some-college, Never-married, ?, Own-child, Male, United-States,0,-1.286269667348406,0.12043291649183101,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,-0.8501968154825544
 Private, HS-grad, Never-married, Transport-moving, Unmarried, Female, United-States,0,-0.6282227345957193,-1.4815481423336148,-0.4261248777609272,-0.14600928018106676,3.9636110664984416,2.3839969317069656
 Private, Doctorate, Married-civ-spouse, Prof-specialty, Husband, Male, United-States,1,0.5416384791868347,-0.0610733617047872,2.293207076213942,-0.14600928018106676,-0.21694686573519104,1.1711742765108957
 Private, 1st-4th, Widowed, Handlers-cleaners, Not-in-family, Female, United-States,0,1.638383367107979,4.580192312736921,-3.1454568317357965,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, HS-grad, Never-married, Other-service, Not-in-family, Female, United-States,0,-0.4819900828729,-0.04672783287657627,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.5267774407636024
 Local-gov, Masters, Married-civ-spouse, Prof-specialty, Husband, Male, United-States,1,0.6147548050482443,-0.5926793101589952,1.5162550893639792,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male, United-States,0,-0.1164084535658519,-0.08921046418675085,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, 7th-8th, Divorced, Other-service, Unmarried, Female, United-States,0,0.32228950160260583,1.388063823726611,-2.368504844885834,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Some-college, Married-civ-spouse, Adm-clerical, Husband, Male, United-States,0,0.1760568498797866,2.288517959808434,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Local-gov, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,1,0.6147548050482443,0.5996041423981842,1.127779095938998,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 State-gov, Doctorate, Married-civ-spouse, Prof-specialty, Husband, Male, United-States,1,1.053452760216702,0.06572506753844072,2.293207076213942,-0.14600928018106676,4.547235990531058,0.7669000581122056
 Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, Male, United-States,0,-0.5551064087343096,-1.3264884482417343,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Bachelors, Never-married, Adm-clerical, Not-in-family, Female, United-States,0,-1.066920689764177,1.1313915589267838,1.127779095938998,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Some-college, Never-married, Exec-managerial, Other-relative, Female, United-States,0,-0.9938043639027674,-0.09840803027301392,-0.03764888433594593,-0.14600928018106676,3.5503144464753444,0.36262583971351564
 Private, Some-college, Never-married, Other-service, Own-child, Male, United-States,0,-1.286269667348406,2.167555161799585,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Bachelors, Never-married, Sales, Not-in-family, Female, United-States,0,-0.7744553863185385,0.16503585898700082,1.127779095938998,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, HS-grad, Divorced, Sales, Unmarried, Female, United-States,0,1.4190343895237503,-0.33674246860801765,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-1.4161807212407205
 Private, HS-grad, Married-civ-spouse, Prof-specialty, Husband, Male, United-States,0,-0.7013390604571289,-1.4184450072017976,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Some-college, Never-married, Sales, Not-in-family, Male, United-States,0,-0.9938043639027674,0.7083894775202364,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,-0.8501968154825544
 Private, HS-grad, Divorced, Other-service, Not-in-family, Female, United-States,0,0.687871130909654,-1.3364023356742796,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.4459225970838644
 Local-gov, Masters, Divorced, Protective-serv, Not-in-family, Male, United-States,1,0.6147548050482443,0.04014762000052535,1.5162550893639792,-0.14600928018106676,-0.21694686573519104,0.7669000581122056
 Private, Some-college, Never-married, Other-service, Own-child, Male, United-States,0,-1.4325023190712252,-0.13444376946664896,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,-1.2544710338812444
 Private, HS-grad, Never-married, Adm-clerical, Own-child, Male, United-States,0,-0.5551064087343096,0.36243492011979944,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male, United-States,1,1.1265690860781117,-0.2046623633048692,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, 11th, Never-married, Sales, Own-child, Female, United-States,0,-1.5787349707940443,-0.8672596086158768,-1.2030768646108898,-0.14600928018106676,-0.21694686573519104,-1.6587452522799344
 Private, HS-grad, Divorced, Craft-repair, Unmarried, Male, United-States,0,-0.18952477942726154,-0.20432808000993752,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Some-college, Divorced, Exec-managerial, Unmarried, Female, United-States,0,0.8341037826324732,-1.3320566528401678,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, Male, United-States,0,0.10294052401837697,0.347506783263279,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,1.8180130259487997
 Private, Assoc-acdm, Never-married, Other-service, Own-child, Male, Columbia,0,-1.1400370156255866,1.8287447159594021,0.7393031025140167,-0.14600928018106676,-0.21694686573519104,-1.2544710338812444
 Private, 1st-4th, Never-married, Handlers-cleaners, Not-in-family, Male, Mexico,0,-0.5551064087343096,0.5715721003803419,-3.1454568317357965,-0.14600928018106676,-0.21694686573519104,-0.2842129097243884
 Private, 11th, Married-civ-spouse, Craft-repair, Husband, Male, United-States,0,0.1760568498797866,1.1568448440980101,-1.2030768646108898,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Bachelors, Never-married, Sales, Not-in-family, Female, United-States,0,-1.2131533414869964,0.1734980018244142,1.127779095938998,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, Male, United-States,0,1.053452760216702,-0.42451571090579293,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.2033580660446504
 Local-gov, HS-grad, Divorced, Transport-moving, Not-in-family, Male, United-States,0,-0.3357574311500808,1.0918697225145755,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, 5th-6th, Never-married, Other-service, Unmarried, Female, Mexico,0,-0.4088737570114904,-0.12730920885767855,-2.756980838310815,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Prof-school, Married-civ-spouse, Prof-specialty, Husband, Male, United-States,1,0.6147548050482443,0.1552938886775633,1.9047310827889605,-0.14600928018106676,4.735098090541557,1.5754484949095857
 Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,1,1.1265690860781117,-0.22738407640893965,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,0.6051903707527296
 Private, Masters, Married-civ-spouse, Craft-repair, Wife, Female, Philippines,0,1.4921507153851599,1.379744945158454,1.5162550893639792,-0.14600928018106676,-0.21694686573519104,-0.4459225970838644
 Private, HS-grad, Never-married, Adm-clerical, Own-child, Female, United-States,0,-1.2131533414869964,2.9271709702510496,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.2033580660446504
 Private, 12th, Never-married, Sales, Other-relative, Male, United-States,0,-1.4325023190712252,0.5211430776020771,-0.8146008711859085,-0.008086235141688644,-0.21694686573519104,-0.04164837868517439
 Private, HS-grad, Married-civ-spouse, Other-service, Husband, Male, United-States,0,2.5888956033063044,-0.8752633057916696,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-2.0630194706786242
 Local-gov, Some-college, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,0,0.1760568498797866,0.5136264789417562,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Self-emp-not-inc, HS-grad, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,0,1.3459180636623407,-1.2638628606741051,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-3.1949872821949565
 Private, 10th, Married-civ-spouse, Transport-moving, Husband, Male, United-States,1,1.857732344692208,-0.08029942663900065,-1.591552858035871,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Some-college, Married-civ-spouse, Other-service, Husband, Male, Philippines,0,-0.043292127704442275,-0.6919709997049878,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, Male, United-States,0,-0.4819900828729,-0.5164340660607211,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,0.1200613086743016
 State-gov, Masters, Divorced, Prof-specialty, Unmarried, Female, United-States,0,0.1760568498797866,-0.5373124455670254,1.5162550893639792,-0.14600928018106676,-0.21694686573519104,-0.4459225970838644
 Private, Bachelors, Never-married, Prof-specialty, Not-in-family, Female, Canada,0,1.4190343895237503,-0.01663278538144135,1.127779095938998,-0.14600928018106676,-0.21694686573519104,1.7371581822690616
 Private, HS-grad, Separated, Sales, Unmarried, Female, United-States,0,0.24917317574119624,-0.3652329562874805,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,0.36262583971351564
 Local-gov, Some-college, Married-civ-spouse, Transport-moving, Wife, Female, United-States,0,-0.18952477942726154,-0.6828593921802786,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, HS-grad, Divorced, Craft-repair, Unmarried, Male, United-States,0,-0.4819900828729,-0.6067669633025445,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,4.728787398419367
 Private, Bachelors, Never-married, Adm-clerical, Not-in-family, Female, United-States,0,-1.1400370156255866,-0.6431369857911113,1.127779095938998,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male, United-States,0,-0.7013390604571289,-0.5342274883023701,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Self-emp-not-inc, Some-college, Married-civ-spouse, Sales, Husband, Male, United-States,1,0.02982419815696735,-0.5444088023708608,-0.03764888433594593,0.8590640565608659,-0.21694686573519104,3.1925453685043457
 Private, HS-grad, Married-civ-spouse, Protective-serv, Husband, Male, United-States,0,-0.4819900828729,-0.6747506345403644,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Prof-school, Married-civ-spouse, Prof-specialty, Husband, Male, United-States,1,0.10294052401837697,-1.0644676507230002,1.9047310827889605,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Assoc-acdm, Married-civ-spouse, Craft-repair, Husband, Male, United-States,0,0.6147548050482443,-0.004035080638158915,0.7393031025140167,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Some-college, Divorced, Other-service, Not-in-family, Male, United-States,0,1.638383367107979,-0.37428725810448715,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Local-gov, HS-grad, Never-married, Farming-fishing, Own-child, Male, United-States,0,-1.2131533414869964,0.8111195095283834,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-1.6587452522799344
 Private, HS-grad, Never-married, Adm-clerical, Not-in-family, Female, United-States,0,1.857732344692208,-0.05057686624393246,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-1.2544710338812444
 ?, Some-college, Never-married, ?, Not-in-family, Female, United-States,0,-1.5056186449326348,-1.6117371592825784,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,-1.9821646269988864
 Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, Male, United-States,0,0.10294052401837697,-0.7034034883916512,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.8501968154825544
 Self-emp-inc, Bachelors, Married-civ-spouse, Sales, Husband, Male, ?,1,0.5416384791868347,1.3314744373703196,1.127779095938998,-0.14600928018106676,4.547235990531058,0.1200613086743016
 Self-emp-not-inc, Prof-school, Never-married, Prof-specialty, Not-in-family, Male, United-States,1,-0.043292127704442275,-0.23192077826872673,1.9047310827889605,-0.14600928018106676,6.856687406660123,0.36262583971351564
 Private, Prof-school, Never-married, Prof-specialty, Not-in-family, Male, United-States,0,-0.5551064087343096,-1.3308245801245624,1.9047310827889605,-0.14600928018106676,-0.21694686573519104,0.7669000581122056
