workclass,education,marital-status,occupation,relationship,sex,native-country,age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,class
 ?, Bachelors, Married-civ-spouse, ?, Husband, Male, United-States,2.004344113616241,-1.299960771430195,1.1278140889777597,-0.1459543139772638,-0.21686313686554415,-2.46712515317785,0
 Federal-gov, HS-grad, Married-civ-spouse, Adm-clerical, Husband, Male, United-States,-1.0665551878155777,-0.8086416255980443,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male, United-States,-0.1160387373723954,-1.1454946016803758,-0.42592454340459796,-0.1459543139772638,5.117789548446893,-0.041367962465044865,0
 Private, Bachelors, Married-civ-spouse, Prof-specialty, Wife, Female, Taiwan,0.2495445127980592,-0.2997180551261733,1.1278140889777597,-0.1459543139772638,-0.21686313686554415,-1.0925294117739277,1
 Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, Male, United-States,-0.9203218877473957,-1.4290662534868743,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,0.3629249026537561,0
 Private, Some-college, Never-married, Adm-clerical, Own-child, Male, United-States,-0.7740885876792137,0.21216665025525466,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, Some-college, Never-married, Other-service, Own-child, Female, United-States,-1.28590513791785,-0.99085649506484,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,-0.28394368153632543,0
 Local-gov, Masters, Separated, Prof-specialty, Own-child, Female, United-States,1.4925275633776052,-1.2915167609139104,1.5162487470733492,-0.1459543139772638,-0.21686313686554415,-0.44566082758384573,0
 Local-gov, Bachelors, Divorced, Prof-specialty, Unmarried, Female, United-States,-0.48162198754285,-0.707686029278346,1.1278140889777597,-0.1459543139772638,-0.21686313686554415,-0.44566082758384573,0
 Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, Male, United-States,-1.0665551878155777,0.07502789575039058,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,2.384389228247761,0
 Private, 7th-8th, Never-married, Other-service, Own-child, Male, United-States,0.542011112934423,-0.8241350476086935,-2.3680978338825454,-0.1459543139772638,-0.21686313686554415,0.9289349138200774,0
 Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, Male, United-States,0.395777812866241,1.5720344253009095,1.1278140889777597,-0.1459543139772638,-0.21686313686554415,0.3629249026537561,0
 ?, 11th, Married-civ-spouse, ?, Husband, Male, United-States,2.004344113616241,-0.6786000428280214,-1.2027938595957768,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 ?, HS-grad, Married-civ-spouse, ?, Husband, Male, United-States,2.296810713752605,1.5018937361367934,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 State-gov, Some-college, Never-married, Craft-repair, Not-in-family, Male, United-States,-0.554738637576941,-1.270148829324624,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Federal-gov, Prof-school, Married-civ-spouse, Prof-specialty, Husband, Male, United-States,-0.7009719376451228,0.18830563411308354,1.9046834051689383,-0.1459543139772638,-0.21686313686554415,3.192974958485363,0
 ?, 7th-8th, Widowed, ?, Not-in-family, Male, United-States,3.1742105141616963,-1.5223993154264874,-2.3680978338825454,-0.1459543139772638,-0.21686313686554415,-2.871418018296652,0
 Private, HS-grad, Never-married, Machine-op-inspct, Unmarried, Female, United-States,-0.26227203744057725,0.3960149199463544,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, Bachelors, Never-married, Machine-op-inspct, Not-in-family, Male, United-States,-0.6278552876110318,-0.2903857041370215,1.1278140889777597,-0.1459543139772638,-0.21686313686554415,-1.2542465578214477,0
 Local-gov, Masters, Married-civ-spouse, Prof-specialty, Wife, Female, United-States,0.6151277629685138,-0.3284983760374469,1.5162487470733492,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,1
 ?, 10th, Married-civ-spouse, ?, Husband, Male, United-States,2.0774607636503317,0.22866303731591495,-1.5912285176913663,-0.1459543139772638,-0.21686313686554415,-3.1139937373679323,0
 Self-emp-not-inc, Bachelors, Married-civ-spouse, Adm-clerical, Wife, Female, United-States,0.9807110131389684,-0.4569256626793566,1.1278140889777597,12.931907195828149,-0.21686313686554415,-0.8499536927026468,1
 Private, Masters, Married-civ-spouse, Prof-specialty, Husband, Male, ?,-0.33538868747466816,-1.1007337043055905,1.5162487470733492,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, Some-college, Divorced, Craft-repair, Not-in-family, Male, United-States,0.6882444130026047,0.5622778690939245,-0.03748988530900857,0.28888892965620244,-0.21686313686554415,-0.041367962465044865,0
 State-gov, Some-college, Divorced, Prof-specialty, Not-in-family, Female, United-States,-0.4085053375087591,0.4688397346252625,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, Bachelors, Separated, Adm-clerical, Unmarried, Female, United-States,0.9075943631048776,0.1917921316678844,1.1278140889777597,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, HS-grad, Married-civ-spouse, Other-service, Husband, Male, United-States,0.46889446290033204,-0.19617385377263655,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, 10th, Never-married, Other-service, Own-child, Male, United-States,-1.5783717380542135,0.7156933135532559,-1.5912285176913663,-0.1459543139772638,-0.21686313686554415,-1.335105130845208,0
 Local-gov, Bachelors, Never-married, Prof-specialty, Other-relative, Female, United-States,-1.1396718378496682,0.6238121629241351,1.1278140889777597,-0.1459543139772638,-0.21686313686554415,0.7672177677725571,0
 Self-emp-not-inc, Assoc-voc, Married-civ-spouse, Craft-repair, Husband, Male, United-States,1.3462942633094228,-1.56985389036416,0.3509447727865809,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,1
 Private, Bachelors, Never-married, Tech-support, Not-in-family, Female, United-States,-0.7009719376451228,-0.7131784569331693,1.1278140889777597,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Self-emp-not-inc, Bachelors, Married-civ-spouse, Prof-specialty, Husband, Male, Canada,0.03019456269578645,0.09571763192490723,1.1278140889777597,-0.1459543139772638,-0.21686313686554415,1.5758034980101592,1
 Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, Male, ?,-0.7009719376451228,-0.270421923617751,1.1278140889777597,-0.1459543139772638,-0.21686313686554415,0.7672177677725571,1
 Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, Male, United-States,-0.554738637576941,0.06977426929795097,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, Some-college, Never-married, Handlers-cleaners, Own-child, Male, United-States,-1.28590513791785,-0.10809441828546296,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,-0.44566082758384573,0
 Private, Assoc-acdm, Married-civ-spouse, Tech-support, Husband, Male, United-States,0.2495445127980592,-0.6702515527926901,0.7393794308821703,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, 10th, Never-married, Other-service, Not-in-family, Female, United-States,-0.554738637576941,-0.9375560666928168,-1.5912285176913663,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, Bachelors, Married-civ-spouse, Prof-specialty, Wife, Female, United-States,-0.042922087338304465,0.7990826934256153,1.1278140889777597,-0.1459543139772638,-0.21686313686554415,-1.335105130845208,1
 Federal-gov, Doctorate, Never-married, Prof-specialty, Not-in-family, Female, United-States,-0.26227203744057725,-0.8177160712886218,2.293118063264528,-0.1459543139772638,-0.21686313686554415,1.5758034980101592,1
 Private, HS-grad, Married-civ-spouse, Tech-support, Husband, Male, United-States,0.3226611628321501,-0.4299506788581031,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, Some-college, Married-civ-spouse, Prof-specialty, Husband, Male, United-States,-0.33538868747466816,-0.2352703866268825,-0.03748988530900857,-0.1459543139772638,4.548993794775723,-0.20308510851256525,1
 Private, 7th-8th, Married-civ-spouse, Craft-repair, Husband, Male, United-States,-0.7740885876792137,-0.6105225960524996,-2.3680978338825454,-0.1459543139772638,-0.21686313686554415,-0.8499536927026468,0
 Private, Doctorate, Separated, Priv-house-serv, Unmarried, Female, Nicaragua,1.5656442134116957,0.6691079749922597,2.293118063264528,-0.1459543139772638,-0.21686313686554415,-0.8499536927026468,0
 Private, Prof-school, Never-married, Prof-specialty, Not-in-family, Female, United-States,-0.8472052377133046,-1.4555445308071695,1.9046834051689383,-0.1459543139772638,-0.21686313686554415,1.9800963631289599,1
 Private, Some-college, Married-civ-spouse, Craft-repair, Husband, Male, United-States,0.6151277629685138,-0.2229100363915064,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,0.2012077566062357,1
 ?, 10th, Never-married, ?, Own-child, Female, United-States,-1.5783717380542135,0.8773521755188699,-1.5912285176913663,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Local-gov, Some-college, Married-civ-spouse, Other-service, Husband, Male, United-States,-0.7009719376451228,-0.008017610390536377,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, 11th, Never-married, Other-service, Unmarried, Male, United-States,-1.28590513791785,-0.7118984824883929,-1.2027938595957768,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, Bachelors, Never-married, Prof-specialty, Not-in-family, Male, United-States,0.1764278627639683,0.3549315610882767,1.1278140889777597,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Self-emp-not-inc, HS-grad, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,0.542011112934423,-0.6363035738618349,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,0.7672177677725571,0
 Self-emp-not-inc, Bachelors, Married-civ-spouse, Sales, Husband, Male, United-States,2.004344113616241,1.3059239174127013,1.1278140889777597,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,1
 Private, HS-grad, Never-married, Adm-clerical, Not-in-family, Male, United-States,-1.28590513791785,-0.5647300774834171,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,0.1764278627639683,0.27778922067027284,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,1
 Private, HS-grad, Never-married, Other-service, Other-relative, Male, United-States,-1.505255088020123,-0.1345726956057585,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.3648022545600856,0
 Private, 9th, Divorced, Other-service, Unmarried, Female, United-States,1.4194109133435142,0.9271661063360924,-1.979663175786956,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 ?, HS-grad, Married-civ-spouse, ?, Husband, Male, United-States,1.6387608634457866,-1.1209649421715304,-0.42592454340459796,0.25985578677300564,-0.21686313686554415,-0.041367962465044865,1
 Local-gov, 9th, Separated, Other-service, Other-relative, Female, United-States,0.9075943631048776,-0.7098352400997986,-1.979663175786956,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Local-gov, Bachelors, Married-civ-spouse, Prof-specialty, Husband, Male, United-States,-0.48162198754285,-0.5595433153676449,1.1278140889777597,-0.1459543139772638,-0.21686313686554415,0.3629249026537561,0
 Private, HS-grad, Never-married, Other-service, Own-child, Male, United-States,-0.4085053375087591,0.1636231418347128,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, HS-grad, Never-married, Other-service, Not-in-family, Male, ?,-0.6278552876110318,-0.6630015482883235,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, Masters, Divorced, Tech-support, Not-in-family, Male, United-States,1.1269443132071502,-0.1579847654874484,1.5162487470733492,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,1
 Private, HS-grad, Widowed, Adm-clerical, Not-in-family, Female, United-States,2.223694063718514,-0.001694154551418176,-0.42592454340459796,-0.1459543139772638,3.363793832280287,-0.8499536927026468,0
 Private, 11th, Married-civ-spouse, Craft-repair, Husband, Male, United-States,-0.1160387373723954,0.2610444803591335,-1.2027938595957768,-0.1459543139772638,-0.21686313686554415,0.3629249026537561,0
 Private, HS-grad, Never-married, Machine-op-inspct, Unmarried, Male, United-States,-0.9934385377814864,0.4532125839412785,-0.42592454340459796,-0.1459543139772638,3.767212846998607,-0.041367962465044865,0
 Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, Male, United-States,-0.8472052377133046,-0.8797661757159809,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.12222653548880505,0
 Local-gov, HS-grad, Married-civ-spouse, Transport-moving, Husband, Male, United-States,-0.7009719376451228,-0.3881795725371607,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Self-emp-not-inc, HS-grad, Never-married, Prof-specialty, Not-in-family, Male, United-States,0.9807110131389684,0.9003630593805553,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,0.7672177677725571,0
 Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,0.2495445127980592,1.8795626137305328,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,0.7672177677725571,1
 Local-gov, HS-grad, Divorced, Craft-repair, Own-child, Female, Puerto-Rico,0.10331121272987737,0.07081544254034355,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, Male, United-States,-0.33538868747466816,0.04264645270717199,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 ?, HS-grad, Divorced, ?, Own-child, Male, United-States,1.273177613275332,-1.462393349291532,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, HS-grad, Never-married, Handlers-cleaners, Not-in-family, Male, United-States,-0.33538868747466816,-0.6696975340031601,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Federal-gov, Prof-school, Never-married, Prof-specialty, Not-in-family, Male, United-States,-0.48162198754285,-1.1098559102366443,1.9046834051689383,1.6959501201080711,-0.21686313686554415,1.1715106328913578,1
 Private, 12th, Never-married, Handlers-cleaners, Not-in-family, Male, Dominican-Republic,-0.7009719376451228,1.3664647982409956,-0.8143592015001875,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, HS-grad, Separated, Machine-op-inspct, Unmarried, Male, Portugal,1.4194109133435142,-1.1656589752096485,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, Bachelors, Married-civ-spouse, Machine-op-inspct, Husband, Male, United-States,0.6151277629685138,0.6042495684248691,1.1278140889777597,0.8594817332570486,-0.21686313686554415,0.2820663296299959,1
 ?, 11th, Never-married, ?, Own-child, Female, United-States,-1.3590217879519408,1.1009274132385083,-1.2027938595957768,-0.1459543139772638,-0.21686313686554415,-1.6585394229402488,0
 Private, HS-grad, Never-married, Sales, Unmarried, Male, United-States,-1.2127884878837591,1.4839645418618312,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-1.6585394229402488,0
 State-gov, HS-grad, Married-civ-spouse, Farming-fishing, Other-relative, Male, United-States,0.1764278627639683,0.01996033848072829,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, Bachelors, Never-married, Sales, Not-in-family, Male, United-States,-0.8472052377133046,-0.1095558816440507,1.1278140889777597,-0.1459543139772638,-0.21686313686554415,0.3629249026537561,0
 Private, 11th, Never-married, Farming-fishing, Other-relative, Female, Puerto-Rico,-1.1396718378496682,-0.1240176824604026,-1.2027938595957768,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, Masters, Married-civ-spouse, Prof-specialty, Husband, Male, United-States,-0.18915538740648632,-1.183941595264138,1.5162487470733492,-0.1459543139772638,-0.21686313686554415,1.5758034980101592,1
 Private, Some-college, Widowed, Other-service, Unmarried, Female, United-States,1.8581108135480595,-0.4079714161907149,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,-1.335105130845208,0
 Local-gov, Bachelors, Never-married, Prof-specialty, Own-child, Female, United-States,-1.2127884878837591,-0.6464478489390911,1.1278140889777597,-0.1459543139772638,-0.21686313686554415,-1.8202565689877688,0
 Private, Bachelors, Never-married, Prof-specialty, Own-child, Female, United-States,-0.18915538740648632,2.1298835861171357,1.1278140889777597,-0.1459543139772638,-0.21686313686554415,-0.44566082758384573,1
 Local-gov, Some-college, Never-married, Other-service, Not-in-family, Male, United-States,-0.042922087338304465,-0.21990114124147284,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,-2.3054080071303304,0
 Self-emp-not-inc, Some-college, Married-civ-spouse, Farming-fishing, Husband, Male, United-States,1.0538276631730594,-1.4695573853630406,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,0.3629249026537561,0
 Private, Masters, Married-civ-spouse, Prof-specialty, Wife, Female, United-States,-0.6278552876110318,0.6509686356592002,1.5162487470733492,-0.1459543139772638,-0.21686313686554415,-0.44566082758384573,1
 Private, Preschool, Never-married, Priv-house-serv, Not-in-family, Female, Philippines,2.6623939639230594,-1.116848009442437,-3.5334018081693133,-0.1459543139772638,-0.21686313686554415,0.6055006217250367,0
 Private, HS-grad, Married-civ-spouse, Farming-fishing, Husband, Male, United-States,0.8344777130707866,-1.6049863232588382,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,1.5758034980101592,1
 Self-emp-not-inc, HS-grad, Married-civ-spouse, Prof-specialty, Husband, Male, United-States,-0.6278552876110318,-0.6770144028441941,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-1.2542465578214477,0
 Private, Bachelors, Divorced, Prof-specialty, Not-in-family, Male, United-States,-0.7009719376451228,0.014162245286854053,1.1278140889777597,0.17615663611874444,-0.21686313686554415,-2.0628322880590497,0
 State-gov, Masters, Married-civ-spouse, Prof-specialty, Husband, Male, United-States,0.46889446290033204,-1.4600435454600769,1.5162487470733492,-0.1459543139772638,-0.21686313686554415,1.5758034980101592,1
 Self-emp-inc, HS-grad, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,0.03019456269578645,0.02047614907787691,-0.42592454340459796,0.2643023041515133,-0.21686313686554415,0.12034918358247552,0
 Federal-gov, Some-college, Married-civ-spouse, Prof-specialty, Wife, Female, United-States,0.3226611628321501,0.03717312914853947,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,1
 Private, Bachelors, Married-civ-spouse, Other-service, Husband, Male, United-States,1.9312274635821505,0.6661659441788936,1.1278140889777597,-0.1459543139772638,-0.21686313686554415,-1.6585394229402488,0
 Self-emp-not-inc, Some-college, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,-0.18915538740648632,-0.7342025147910229,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,0.9289349138200774,0
 Private, Bachelors, Never-married, Adm-clerical, Not-in-family, Male, United-States,-0.4085053375087591,0.17901149131631314,1.1278140889777597,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, Some-college, Never-married, Handlers-cleaners, Own-child, Male, United-States,-1.432138437986032,1.8881690090644383,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,-1.9819737150352892,0
 Private, HS-grad, Separated, Other-service, Not-in-family, Female, United-States,0.10331121272987737,-0.18087147272389434,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 State-gov, Some-college, Separated, Exec-managerial, Own-child, Female, United-States,-0.33538868747466816,0.677093487199968,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, HS-grad, Never-married, Exec-managerial, Not-in-family, Female, United-States,-0.6278552876110318,0.7727859050191312,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Self-emp-not-inc, HS-grad, Never-married, Farming-fishing, Own-child, Male, United-States,-0.9934385377814864,-0.1152393502607808,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.44566082758384573,0
 Private, Some-college, Never-married, Other-service, Own-child, Male, United-States,-1.0665551878155777,-0.7541471912141028,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, HS-grad, Never-married, Machine-op-inspct, Own-child, Male, United-States,-1.432138437986032,-0.18117713826294535,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-1.335105130845208,0
 Private, Some-college, Married-civ-spouse, Other-service, Husband, Male, United-States,-1.1396718378496682,1.2228593071755836,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Self-emp-not-inc, Bachelors, Married-civ-spouse, Sales, Husband, Male, United-States,1.4925275633776052,0.11885269241183212,1.1278140889777597,1.818883247631517,-0.21686313686554415,1.1715106328913578,1
 Private, Some-college, Never-married, Sales, Not-in-family, Male, United-States,-0.6278552876110318,0.08659542599385303,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,0.3629249026537561,1
 Self-emp-not-inc, Masters, Never-married, Sales, Not-in-family, Female, United-States,0.1764278627639683,-1.4364977469050524,1.5162487470733492,-0.1459543139772638,-0.21686313686554415,-0.8499536927026468,0
 Private, Some-college, Divorced, Craft-repair, Not-in-family, Male, United-States,0.10331121272987737,-0.4192619370394124,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Local-gov, HS-grad, Married-civ-spouse, Other-service, Husband, Male, United-States,-0.26227203744057725,-1.5384276521304758,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, Assoc-acdm, Divorced, Exec-managerial, Unmarried, Male, United-States,0.03019456269578645,-1.240317783122863,0.7393794308821703,0.051000249906044536,-0.21686313686554415,-0.041367962465044865,0
 Private, 7th-8th, Never-married, Handlers-cleaners, Unmarried, Male, Guatemala,-0.9203218877473957,2.8178698501843398,-2.3680978338825454,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, HS-grad, Never-married, Machine-op-inspct, Own-child, Male, United-States,-1.28590513791785,1.3878422818783775,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 ?, Assoc-acdm, Never-married, ?, Not-in-family, Male, United-States,-1.28590513791785,0.010198145327285994,0.7393794308821703,-0.1459543139772638,-0.21686313686554415,1.1715106328913578,0
 Private, HS-grad, Never-married, Other-service, Not-in-family, Male, United-States,-1.0665551878155777,0.4204872671666275,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.44566082758384573,0
 Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male, United-States,1.0538276631730594,-0.3416610983128319,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,1
 Private, HS-grad, Divorced, Transport-moving, Not-in-family, Male, United-States,-0.26227203744057725,0.6917654330744174,-0.42592454340459796,-0.1459543139772638,4.145574780057403,1.5758034980101592,0
 Private, Bachelors, Never-married, Adm-clerical, Not-in-family, Male, United-States,-1.0665551878155777,0.9261153810456046,1.1278140889777597,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Self-emp-inc, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,0.03019456269578645,-0.6807301495532833,1.1278140889777597,-0.1459543139772638,-0.21686313686554415,1.5758034980101592,1
 Self-emp-not-inc, HS-grad, Married-spouse-absent, Other-service, Not-in-family, Female, United-States,-0.26227203744057725,1.5827709273600772,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, HS-grad, Never-married, Handlers-cleaners, Own-child, Female, United-States,-0.7740885876792137,-0.1695809518751969,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, Some-college, Never-married, Tech-support, Own-child, Male, El-Salvador,-0.8472052377133046,0.2742358587788046,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, Assoc-voc, Never-married, Craft-repair, Unmarried, Male, United-States,-0.9934385377814864,1.1798464346022464,0.3509447727865809,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, Bachelors, Never-married, Prof-specialty, Not-in-family, Male, United-States,-1.0665551878155777,0.05549395739541063,1.1278140889777597,-0.1459543139772638,-0.21686313686554415,-0.44566082758384573,0
 Private, Masters, Married-spouse-absent, Adm-clerical, Unmarried, Female, United-States,0.7613610630366957,-0.09620211840675877,1.5162487470733492,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 ?, Some-college, Never-married, ?, Own-child, Female, United-States,-1.3590217879519408,1.6234913083905316,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,-0.44566082758384573,0
 Private, HS-grad, Married-civ-spouse, Sales, Husband, Male, United-States,0.395777812866241,-0.0019616118980878283,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,1.5758034980101592,1
 Private, HS-grad, Married-civ-spouse, Adm-clerical, Wife, Female, United-States,-0.554738637576941,-0.4680346946142425,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,1
 ?, HS-grad, Never-married, ?, Not-in-family, Female, United-States,-1.505255088020123,-0.3392730862889957,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, 10th, Married-civ-spouse, Other-service, Husband, Male, United-States,1.2000609632412411,-0.3270655688231452,-1.5912285176913663,0.19145788709772654,-0.21686313686554415,-0.041367962465044865,0
 Private, 11th, Divorced, Machine-op-inspct, Unmarried, Female, United-States,0.7613610630366957,-0.3282977830274447,-1.2027938595957768,-0.1459543139772638,-0.21686313686554415,-0.44566082758384573,0
 Local-gov, Masters, Married-civ-spouse, Prof-specialty, Wife, Female, United-States,0.395777812866241,-0.6859169116690554,1.5162487470733492,-0.1459543139772638,4.511408172286439,-0.041367962465044865,1
 Private, Some-college, Married-civ-spouse, Craft-repair, Husband, Male, United-States,0.6151277629685138,-0.9937030053972528,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, 11th, Never-married, Sales, Own-child, Female, United-States,-1.5783717380542135,0.3228366794879185,-1.2027938595957768,-0.1459543139772638,-0.21686313686554415,-0.8499536927026468,0
 ?, 11th, Never-married, ?, Own-child, Male, United-States,-1.5783717380542135,-1.3507872193455244,-1.2027938595957768,-0.1459543139772638,-0.21686313686554415,-2.46712515317785,0
 Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,0.6882444130026047,-0.7598211077827375,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, Doctorate, Married-civ-spouse, Prof-specialty, Husband, Male, ?,0.10331121272987737,-0.9915155863834187,2.293118063264528,-0.1459543139772638,-0.21686313686554415,0.3629249026537561,1
 ?, Doctorate, Married-civ-spouse, ?, Husband, Male, United-States,2.369927363786696,0.9413700018538702,2.293118063264528,-0.1459543139772638,-0.21686313686554415,-2.46712515317785,1
 Local-gov, Bachelors, Married-civ-spouse, Adm-clerical, Husband, Male, United-States,-0.1160387373723954,-0.26660110437961315,1.1278140889777597,0.8084775633271082,-0.21686313686554415,-0.041367962465044865,1
 Private, Bachelors, Never-married, Tech-support, Not-in-family, Female, United-States,-0.9934385377814864,1.2065157528844488,1.1278140889777597,-0.1459543139772638,-0.21686313686554415,-2.46712515317785,0
 Private, HS-grad, Never-married, Machine-op-inspct, Own-child, Male, United-States,-1.28590513791785,0.13421238574914646,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-1.6585394229402488,0
 Private, 9th, Widowed, Transport-moving, Unmarried, Male, United-States,0.6882444130026047,-0.7929380585292977,-1.979663175786956,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,1
